label,review
1,嗯，包装的纸袋不错，嗯，就这些了
0,越来越难吃了，还是口味越来越难伺候？
0,真她娘的慢，要等两个小时才送到，人都饿死了
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
1,必须给快递小哥点个赞
1,送餐很快很好吃
0,没吃过这么难吃的水煮牛肉，刚送来吃一口就扔了。有股膻味
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
0,速度有点优化，其他挺好
1,买了一份拉面都没有餐具呀怎么吃
0,昨天送的肉丝的大
0,是换厨师了吗？太难吃吃了
0,顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了
0,饭菜做的不错，送餐速度有些慢，要是能快些就好了
0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
1,菜挺好的，就是太慢，一个多小时才到
0,点的盐酥鸡给我送成薯条也是醉了，差评差评
1,纯素的，不是很好，感觉菜上撒的酱
0,一份12个。
0,巨慢无比，我催单，店家态度还很恶劣
0,太慢了，再也不会订了
1,粥挺好吃的，卷饼味道不错，可惜有点凉
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
1,味道正宗，量大内容多
0,说了不要辣还是辣的！
0,点的抹茶星冰乐，系统自动变成别的。客服沟通无效，自己出现bug居然无法更改
1,"很好,赞！"
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,这个鸡排就看不到鸡肉了，量足还行吧
0,订餐后一小时还没送，给黄太吉400打电话也一直忙线，最后是给百度外卖的400打电话才给催了
1,这个比那个肘子味道好多了
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
0,青菜变豆丝了，跟图片不一样
0,盖饭不好吃。还等的海枯石烂了。不点了
0,饭太少。。
0,送餐超级慢
0,"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我"
0,送的太晚等的着急。
0,"他们家是不是换厨师了,为什么味道没有以前好啊？？？"
0,"点了四个菜,两盒米饭,141元,没一个好吃的,什么破玩意"
0,还可以，就是量小点
0,汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。
1,超快！服务好热情
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
1,中国版肉卷，赞
1,快递小哥特别好。奶茶棒棒哒！
0,"配送员态度好,但是买了四种馅混杂一起不好"
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
0,3个小时送到！
0,咖啡送错了，晕死，太不靠谱了
0,九点半下单，要求十一点半到，结果来太早了，菜都凉了。
0,服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
0,送餐人员素质太差，不适合本工作
0,订单量大送的慢可以理解，可是怎么可以忘了给我放荤菜，而且留言里说了不要鱼豆腐和豆芽，还是放了一大把，太倒胃口了
1,薯条皮了，奶酪棒没味道
1,经常订他家的卷饼吃
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
0,从下单到收到餐，142分钟，送到的粥洒了。。
0,看在我最后没迟到的份上
1,"有效率,非常好"
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
1,"离学校近,很方便"
1,味道还可以，主要是省事，送餐小哥不错，非常速度
0,东西差难吃，吃一半就给扔了，另送餐人员素质也不高，
1,味道依旧很好！这次速度
1,非常快，送餐师傅辛苦了，很好！
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
1,这次味道不错，下次购买
0,包子涼的，湯涼的⋯
0,太太慢了，
0,来时都凉了
0,配送已经不是第一次这么慢
0,东西挺好，有点儿辣有点儿咸。送餐速度慢哭了。。。。。。
0,寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！
1,物有所值，很给力
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
1,大雪天还能送，太赞了！
0,没给绿豆沙
1,挺好吃的，好吃不能怕贵，值得
0,宫保鸡丁吃着一般，不太好吃，下次换别的口味！
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
1,订了个京酱肉丝，送来个鱼香肉丝
0,梅菜好多，海带味道怪怪的
0,味道不错，送餐时间不敢恭维
1,"好吃,挺快的"
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
0,送餐速度过慢，服务人员甚至弄错了位置。
1,还不错啊，买了两份，香菇鸡肉的尤其香，好吃，尖椒土豆丝的味道有点太淡了。好吃方便。
0,好难吃的秋葵菜
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
0,配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！
1,湄洲的饭菜还是比较好的
0,差得不行。让我等了两个小时才送到，距离就一站地，送到了餐已经凉透了。过了一个小时给客服打电话后，店里才给我来电话，说送餐人员不够，不够你特么送什么外卖呀？
0,太慢。两个小时了
0,"从订餐到送餐送3个多小时,一帮人饿的晕头转向,大酱汤洒得一干二净,送餐的师傅找不到楼单元门,还不带零钱,饭菜味道也一般,再也不会订了!!!"
0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了
0,没给我可乐
0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。
0,慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l
0,"太他妈差了,饭菜里有牙！！！！太恶心了！"
1,粥特别实惠，还有卷饼
1,送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！
1,"味道不错,送的挺快"
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,没给我果汁!!!!!心塞
0,宇宙级蜗牛送餐速度，共花2.5小时，并且还没到。
0,这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
1,挺好的，很方便。
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
1,百度骑士很好很快速送到了，这大雪天的百度骑士非常好，必须大赞
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
0,"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！"
0,我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收
1,第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油
0,东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时
0,很好，就是不喜欢炒生菜
0,"2小时才吃到饭,醉了"
0,怎么说呢，最满意的是包装，哈哈，味道和想象的差好远，饼好硬，哎╮(╯▽╰)╭，不过挺便宜的
0,没有也不告诉一声
0,一般，价格味道不成比…
0,打电话让快点，还是十一点送到的，，，，
0,吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！
0,沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意
0,少一份南瓜粥
1,"为何没有发票,为何不开发票"
0,"不好吃,还送的特别慢"
1,不说别的这次速度满分，希望加大量吧。
0,一有点慢，吃了下午就拉肚子了
1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
1,价格给力！
1,少送了一份南瓜羹，不过后来很快补送了，超爱
1,非常好，非常快！门牌号码没写都能送到，谢谢。
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
0,食物还好，送餐太慢了，而且还给送错了。
0,酸辣粉真难吃，只有酸味。
0,3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
0,很差，时间太短了，不好吃，
0,牛肉面送到已经变成面块了，时间太长了，这也就算了，更可气的是牛肉面里有头发，以后再也不会吃了
0,还没到啊，怎么就显示到了
1,挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞
1,送餐小哥特别好，饭也不错
1,热干面不好吃。。鹌鹑皮蛋调料汁味道好怪，其它的还挺好，派送员服务很好！
0,一般吧，还可以
1,豆浆挺好的
0,"满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决"
1,配送超级快，配送员态度超级好，下次还来^_^
0,从头吃到尾配菜都只有大块青椒，说好的蔬菜呢…备注了不要辣椒酱还是辣得要死，感觉不会再爱了。
0,一打开蛋糕，都变形了，一看就是摔了
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
0,等了好久好久好久。。。
0,下单2个小时才送到。无语了。
1,不错，很香，很好吃完美无瑕
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
1,时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞
0,买的是金枪鱼的，金枪鱼料特别少，跟在实体店自己买的能差一半，真是特别不满。因为不在实体店就这么糊弄消费者吗？很失望。店员把偷工减料省下来的食材做什么用呢？？
0,肘子有点腻
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
1,超快就送到了，喜欢百度外卖，真心赞！
0,"量太小了,那么大一盒就几块"
0,鱼香肉丝不是那么正宗啊，味道好平淡。。。
1,"好吃,满意"
0,下雨天，配送慢，可以理解，商家为什么不接电话！
1,送餐的大叔辛苦了！
0,送的太慢了，真是气死人
1,"里面不是京酱肉丝的肉丝……肥,腻"
1,土豆丝卷饼太好吃了…
0,串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
1,骑士小哥非常好，菜也很好哦
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
1,挺好吃的，以后有机会还会点，非常实惠！
1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
1,什锦蘑菇有些腻，饭量挺大的…
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
0,说了送发票，一直没送，有这样的吗？以后再也不订了
0,"不到500米距离,不算预定,送了两个多小时"
1,"送的太快也不是好事=,=！"
1,相当好！送餐快，一大盒子超好吃！
0,还以为是套餐呢结果就一份小牛肉，我晕，退也退不了
0,太慢了！差评！
0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！
0,粗心大意的！光送的菜。米饭可能厨师饿了吃了？？
0,双皮奶全洒出来了，吃饭筷子也没有
0,牛肉特别少，为什么啊
1,超级好吃~明天还定~
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
0,送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--
0,"我明确的写了发票信息,结果送餐的硬说我没要开发票,订的是30的套餐,但是送来的盒子上面贴的是12块钱的标签,如果按照价格来说应该是20的套餐,因为不是本人吃的,具体也没问是几荤几素,因为是后来才发现的,就懒得找麻烦了,总体感觉不太好"
1,没想到味道这么棒，以后我就多订，请多多关照！
1,特别好，很礼貌的外卖小哥，赞
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
1,一般吧，没有期待中的感觉
0,"抄手就是个面疙瘩,量也太少了,下次不买了"
0,米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～
0,时间太长，菜到家都坨了
0,调味还不错，牛蛙肉老，米饭不好吃
1,挺好吃的。非常喜欢。
1,二十分钟到了，太给力，大赞
0,"难吃,肉又硬又腻,吃的恶心,差评"
0,下次一定不定了，什么都没有，换的黑森蛋糕根本就不是，以为大家没吃过是吧。
0,送餐少送了粥隔了俩小时给我打电话说再送来
0,晚了一小时。。。也没半价呀
0,这家店我去店里面也吃过，真心越来越一般。
1,"好吃,就是太慢,两个小时才送到"
1,骑士精神~非常好！又快！！！
1,菜品很不错，没有油腻感
0,送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
0,等了快2小时！饭盒还烂了！送餐服务还差！
0,实在难吃，什么肘子，就几块瘦肉吧了
1,非常棒，也很快
0,不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语
1,南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错
1,很好吃，速度也快，小笼包汤汁很多，味道不错
1,味道还可以，送餐速度，唉，慢了点
0,我买的土豆肉丝，送来却是土豆丝。高价买低价菜。送餐员让我打400客服电话，空号打不进去。就这样吧。
0,7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。
0,送的时间太晚了，一个小时才送来
1,评价晚了点，服务很好很赞
0,凉皮里配的面筋已经有异味了
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
0,披萨萧了点
0,"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定"
0,居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！
0,点了2次餐了，都是要吃什么没什么
0,豆腐脑给我换成了水果，没有提前通知，
0,"我要的是酥肉套餐,，结果送的是扣肉。这怎么评价呢，扣肉味道还行吧。"
0,难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕
1,我的午餐首选品牌…
0,送餐超慢，里面披萨怎么分开了？
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
0,板栗烧鸡很难吃，烧牛肉不错
1,满意，不错
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
0,少了南瓜粥
0,非常不高兴，多花了6元被百度吞了
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
0,配送员提前太久打了电话吧，零下十五度让人穿着睡衣拖鞋在外面等了五六分钟
0,"味道一般,个人感觉猪蹄应该给切一下吧"
0,金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆
0,整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受
1,地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个
1,披萨好吃，原味鸡翅非常好吃
0,"Md,默认不给发票！日的！"
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
1,外送很快，给赞一个～
0,可乐都洒到煎饼里了...这是新口味吗?
1,味道不错，就是送晚了半个多小时
0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
1,"很好,就是不喜欢可乐"
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
1,"相对而言,很好了"
0,比别人先定还比别人后到是什么原因？
1,服务特别好，包装也特别好！
0,非常非常差，时间太长，味道不好，吃了第二天早上蹲了一上午厕所，食物中毒。
0,太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了
1,鸡柳里面的酱吃到后面有点腻
0,"送了一小时.......,大拌菜里的蔬菜,有点焉"
1,特别快。人也特别好。以后还会定的
0,今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！
0,快递员挺好，速度挺快
1,味道太甜了～
0,不要辣，结果全是辣
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
1,"不错,送货快,包装好"
1,还可以，家常味道。下饭
0,"不好吃,很不好吃"
0,"根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差"
1,都好，就是量少了点，不够吃。
1,超级超级美味
0,送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝
0,点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。
1,好吃，没有想象中的大，建议点两个
0,"没有送,也没有退款,呵呵"
1,速度很快，食品也特别棒！
1,非常不错，送餐快菜量足味道好
1,面条很不错味道棒棒的
1,等了有点久
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
1,好快的速度，赞
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
0,"一般吧,少了米饭"
1,肥肉有点多
1,排骨不错，丸子不好吃。很不好吃
0,太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋
0,耗时太长！单点的辣酱，原本带的就不送了！
0,小炒肉整成回锅肉~~~~~、
1,用料十足，很好吃！
0,"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来"
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,性价比一般。炒饭不好吃，肉饼还可以
0,外送的质量太差了～全是粉丝～
0,黄太极骗子，根本没送还确认，垃圾，大家别点。和百度外卖勾结欺骗消费者，这诈骗行为，我要打315投诉！！！
0,不能送进校门呵呵。。。
0,折扣越来越多少啦
0,送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊
0,小菜豆皮坏了
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
1,"漏发了一个泡菜,店家很快联系补发了,服务很好"
0,太慢，以后不会定了！
1,味道还可以。
0,"饼厚,肉没味儿,用的是柿子椒而不是尖椒"
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
0,足足3个小时才送到！
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,历时一小时，送到时菜都凉了
0,巨慢！以后还是别订了
0,真心服了，11点下单，预计12点28到，现在都1点半了，中午饭吃成下午饭了，
0,等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的
0,粥有异味，请商家注意卫生
0,"迟到了45分钟,饼都硬了"
0,京酱肉丝咸的不能再咸
0,经常吃，但是这次菜量是以前的一半，根本吃不饱
0,"没带发票,没带发票,没带发票"
1,味道一般。没有想象的好吃。
0,这大牛逼鸭子做的~能再老点吗~面酱能在混事点么~鸭子没味面酱走味还开个什么啊~早日关门大吉吧~
1,不错，很快
1,师傅很好，辛苦啦，这么冷的天
0,一个小时四十分钟送来的。。怎么招都是太慢了。问题是电话也基本打不通，希望改进吧
0,点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
0,送早了，米粉成坨坨了。。。
0,用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…
1,送餐很快，4:30分提前送到，分量很足
0,太黑了，居然涨价
0,"肉太少,没有在店里感觉多"
0,炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标
1,太慢了，给送了瓶饮料，服务还算好，希望能准时送达
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
0,贵且不好吃
0,以后送外卖的没到就先打电话让人等半天的我都打一星
1,酱太多了，口味太重
0,难吃死了不会再来，最差劲的韩餐
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
0,等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定
1,好呲，但是锡纸不怎么保温的说。。。
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
0,换了厨师以后菜真的不好吃了！！
0,饺子都粘在意思了怎么吃？不能送就别送，用了整整80分钟，现和面也用不了这么久吧
0,太慢。。。1个半小时才送到。
0,菜品质量啊不错，但是送餐速度也太慢了。
1,送餐员服务很好，但商家把餐弄错了
0,送餐太慢了！味道一般般
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,"订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费(⊙o⊙)…,鸡块还算可以！"
0,等了两个小时，可以当夜宵吃了
1,非常好送的很快，，，还是热的。
0,根本不是肘子肉。。。
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0,送餐太慢了，东西都凉了
0,时间太长，面都坨了
1,快递非常给力！！
0,太慢了，等了一个多小时
0,红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…
1,送餐员给力，披萨好吃！
0,酸辣土豆丝为何放那么多生姜！
1,"送得太快了,快哭了"
0,一个半小时才送到，送餐员态度特别恶劣，差评！！！
0,冷的，味道不理想
0,饭太难吃了！吃了没几口扔掉了！以后再也不点了！
0,头一次用百度外卖，晚了近一个小时。
1,好极了好极了好极了……
0,"皮厚,菜少粥不满"
0,等了98分钟，面陀了。
1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧"
0,第一次用百度送擦的！太失望了！足足等了1个半小时！！！
0,送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
1,略慢，不过很好吃，五星好评，点个赞。
0,没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！
1,特别快!味道也好
1,挺快的。菜送来还是热的。
0,10点半下的单1点半还没送到，在点催单的时候不小心点到了完成。请退钱
0,加米不加，菜分量不足
0,两份套餐只给了一份小菜
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
0,送餐晚了四十分钟，到的都吃完饭了，而且点的可乐也没有给我！什么玩意啊！！！
1,"很好吃,棒,就是有点肥肉"
1,配送很快，态度很好，五星好评
1,送餐越来越快啦！
0,"很一般,有点小失望,而且送过来是凉的"
1,第三次购买了
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
1,配送员特别好！很快！感谢配送员
0,配送速度很慢。
1,抱歉，确认晚了，好吃
1,他家的奶茶超级好喝。。。
0,"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。"
0,备注写明要热饮，还送来加冰的！
0,我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！
0,"实在是等的时间太长太长了，送餐员也不容易，说电动车爆胎了。。。我也很无奈哇~,菜品味道还可以吧，有点儿咸，我喝了一下午的水。。。"
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,太难吃了吧，怎么会这么多人推荐呢
0,没有带发票
0,特别差，这哪是拌饭，不要买了
1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意
0,一般般，凉菜，笋丝和木耳味道不好
0,太慢了，等了两个多小时
