label,review
1,不错，送餐及时，还会再光顾的
1,非常满意！送餐很快！
1,"好~,小笼包也不错~"
1,送得特别特别快！嗖一下出现在我面前，哈哈
0,涨价了，越来越不值得
0,速度太慢！配送员态度不好！车子没电！请把工作提前做好！送餐距离只有1公里！84分钟！太“神速”了！还有不能在预计的时间内送到就不要写上！
0,承诺1小时送达，结果是1天外加1个多小时送达。药送到时病已经好了。
1,味道很正宗，量也很大
1,骑手师傅真心快，服务态度好
1,快递非常给力！！
1,魚香油太多，有點不好收拾
0,"沙拉变海带,等了108分钟,不是百度的外卖,是商家的,也不提前说明,没有订单跟踪,打了若干客服,电话没有一次有人接听"
0,味道很一般，看着盒子挺大，实际上菜没有多少。
1,比预计时间快了好多，又快又好，好评！！
1,"很好,很快,好吃"
1,快递小哥以后继续加速啊，加油
1,嘿嘿，第一家按照我选的时间送餐。好吃不贵，赞
0,自作孽不可活，说了以后再也不定这家，我就是手欠！
1,没来得及，品尝！但是快递员少找我一块钱！59.9的点心，我给他100他又要了一块，找了我40.05元！郁闷
1,很不错哦包装很好
0,菜太难吃了
1,太他妈好吃了
1,速度超快，赞
1,这次很快，追加，希望下次也这么快，哈哈
0,配送很慢，味道一般一般
1,干净卫生送货快
1,小哥还顺便帮忙取了快递！好评好评！
1,"很快,菜分量足,超赞"
0,"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下"
0,偶尔吃一次还可以
1,挺实惠的，吃撑了
1,送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！
1,师傅速度快，服务态度好，菜好吃！
1,速度快，服务好，菜品更佳
1,太快了！！简直是神速啊！！！
1,好吃，很赞
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
1,帮朋友订的，听说不错
0,提拉米苏同之前相比只有半个～而且还晚了45分钟～
1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
1,"百度骑士超酷,速度很快"
0,最难吃的一次，菜明显是剩下重做的，吃两口就扔了
1,速度略慢了
1,味道不错！
1,精致，味道不错！就是价格也高量小
1,"送餐快,态度也特别好,辛苦啦谢谢"
1,包装好，送的快，价格合理，希望种类再多点，做的更好吃些
0,无敌慢！！！！！！！昨天2小时，今天依旧2个半小时都，居然还没送到
1,牛肉汉堡超级棒
1,很不错，送餐速度加快了
1,薏米水太甜
1,很不错，味道好，送餐服务好～～～
1,很好吃，百度外卖很实惠
1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
1,不要辣。怎么吃着有辣呢
0,土匪猪肝不新鲜，其他菜也不好吃
1,好吃~送到北中医才十几分钟~\(≧▽≦)/~
1,味道一般。没有想象的好吃。
0,再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…
1,味道不错，速度快，大雪天的，超级棒
0,"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合"
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
1,配送还算快，两个多小时送到，挺好吃的朋友们都喜欢
0,不太好吃！
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
1,没想到是熏肉，不太喜欢
1,送餐很及时，态度也很好
1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
1,非常好速度很快服务态度很好味道超好超赞云吞有点贵汤包便宜又好吃下次还来
1,配送服务非常好，稻香村很好吃
1,感觉太清淡，而且最好叫店家帮你拌好饭
1,味道不错，刚好适合我的饭量，包装也很贴心。
1,不错，卷皮厚了一些
1,挺好吃的，果汁超级难喝
1,很快，特别好
0,"吃过最难吃的排骨，吃两块扔了,没饭没动"
0,没有堂食好，最差是薯条
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
1,还好吧，披萨不会再要这个了，可以试试其它的
1,这么大的风！骑士送来还是热的！速度真心快！
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
1,味道很正，速度超快，定过好几次了
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
0,"接电话服务员态度很恶劣,语气很差,说我们太远,下次不要在订餐时间叫餐,都在别人不吃饭的时候点餐,在她家点餐的朋友慎重,一般两个半小时送达"
0,汤咸的要命
1,"味道和以前一样的,棒棒。"
0,订餐94分钟才送到，各种菜都没有，没有就不要接订单。
0,味道一般，但是看着比较干净健康
0,太次了，饭里居然吃出来烟头了，恶心死了，而且饭都是凉的
1,特别好！很快送达…
1,送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到
1,味道棒！配餐快！大冷天喝一碗热腾腾的羊杂超棒！
1,送餐很快，送餐人员很热情！～
1,我以为我要等到饿死。结果我又活过来了
1,送餐很及时，卷饼好吃，量大～
1,"就是好吃,量还够。速度也快"
1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
1,送餐员王昭晖很努力，态度很好，好评
0,没有给带发票。。。
1,味道不错，送到的时候还是热的。
1,虽然送了3个多小时，但是态度很好，反正我也不急着吃
1,味道棒棒嗒
1,送来都凉了
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
0,买了10个鸭头，送来的时候也没看，吃的时候才发现少了1个。
1,送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！
0,商家没有给赠送的饮料
1,味道还行，量不大够。
1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
1,花卷每次斗一定要买特别好吃
0,真烂，送的还晚
0,"四喜丸子一点也不好吃,鸡蛋西红柿太咸"
1,送餐快！好吃，肉多
0,发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?
0,点的盐酥鸡给我送成薯条也是醉了，差评差评
1,味道很棒！辛苦送餐员啦！
1,煎饼味道一般，没觉得有多好，也许是期望值高了。
1,好喝哦，但今晚我们作死点的无糖，感觉好酸，友情提示减肥的朋友点半糖
1,少送了一份南瓜羹，不过后来很快补送了，超爱
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？
1,送餐员态度特别好，嗯嗯
1,鸡汤咸死，无法入囗！
1,又快又好吃……还便宜还送沙拉……
1,饭菜质量很好，服务好。送饭速度快。
1,"喝了好几年快乐柠檬,第一次喝曲奇奶茶,个人觉得不好喝,本人还是更喜欢茶类冰饮,给配送员赞一个,大冬天的"
1,味道不错，还有手套送。送餐速度也挺快的，满意！
0,"没送,直接关单"
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
1,"速度挺快的,赞一下"
0,"相比其他家东西少,价格贵,味道一般"
0,还不错，就是时间太长了，催单两次，菜味道还不错
0,送来的时候水洒了，汉堡变形了
0,老坛酸菜牛肉面不是特别好吃，面不筋道，比较油腻。
1,很不错，饭菜量都很足
1,速度很快，很准时！赞
1,奥尔良烤翅中直接是夹生的，完全没法吃的节奏⋯⋯其他很赞。强烈推荐芝士土豆球和五花肉石锅拌饭！
1,味道很不错，快递也给力
1,还没吃，包的挺好的，就是木有礼盒了
1,惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。
1,价格实惠，值得购买了
0,吃的不错，但是下单时候我的送餐地址是正确的，结果打印的地址就是错误的，害得送餐员跑了两个地方，我们等了一个半小时多，要的油炸食品已经软了，超级难吃！
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
1,很好吃，密封紧密
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,挺快的好吃
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
1,"大虾很好吃好评,..."
1,挺好吃的，粥也很稠
1,送餐非常快，给快递小哥一个
1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
0,从没见过配送员之间要好评的。上来一张口就说给我个好评。凭什么呀。您的餐还没从餐箱里拿出来就要好评！就这服务！还没服务就要好评！凭什么！真差
0,送来的经典巧克力洒了小半杯~第一次百度订餐，下次再不敢用了
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
1,速度很快，唯一不足就是第一次下单莫名的失败了。。。
1,送货真的很快。。。。。
1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意
1,一如既往地好吃
1,泡菜特别棒，大赞！
1,一接电话就下楼。说我下楼慢
0,真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。
0,"太慢了,我等了一个多小时才送到"
1,在家附近吃了很多年，烤鸭一级棒。
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
0,最后送到的～都变软了
0,菜里有虫子。。最后全扔了。真恶心
1,这次好快！
1,配送很快！送来还是烫的！很好
1,非常满意，感谢送货员和商家！
0,菜太少了，饼有点厚，酱汁味道浅
0,为什么没有辣椒
1,羊肉串尤其好吃！！
1,便捷，送餐速度也很快，非常满意，从此外卖不是问题了
0,榨菜太多了。红烧肉里有榨菜，还附赠塑料袋榨菜，太咸了。
1,很好吃，总爱点他家的饭当工作餐。
1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～
0,送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾
1,吃的很饱！一分价钱一分货
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
0,"咖啡没有喝,拿错怎么喝"
0,送错了三个位置才送到，来的时候粥的盒子压破了，全撒在袋子里了，差评
1,味道还行，用百度外卖比到店里划算多了
0,餐厅连餐具都不提供
0,等了一个多小时，催两次单，不过客服态度还可以。
0,饼有点硬，个人口味吧，我不喜欢
1,快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了
1,准时，味道也好，餐盒包装好，五星好评
1,丸子很嫩，拔丝山药还给配了一袋水，呵呵，好贴心
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
1,味道不错(o^^o)♪粥很香甜
1,依旧那么好吃。
1,酱爆鸡丁的量太少了！
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
1,好评~挺快的，粥也足量
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
0,点了一个石锅拌饭真的好难吃
1,好评一个。干嘛非要10字以上！！！
1,3个小时……
0,辣么大的盒子，米饭一点点。好坑人
0,一般，送饭特慢
1,今天送的还挺快，就是让下楼拿不太爽
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
1,等收到的时候，卤煮是温的，饼是凉的。速度慢。
1,卷饼的面粘牙，粥还不错
1,味道非常不错！只是送餐时间比较久。
1,好！虽然很小，但是很好吃。送的也快
0,预定时12：40好像是，写13：33送达，快3点了我还没见到饭，也没人给我打电话。最后一姑娘敲门说这是你的餐吧，好像送错了送我那去了。我好无语啊！
1,蛮好蛮好！
0,除了米饭不好吃其他都还行
1,稍微有点晚
1,真的挺好吃的。。。
1,很好，快递员服务态度很好，速度也快
1,第一次吃！很不错！
1,不错～很好！！点了两份，中午下午都有了～
1,送的超级快，我收到还是滚烫的
0,太慢了，等了一个多小时
1,手撕包菜肉太少了…没有不辣的肉菜
1,觉得酱香更好吃
1,味道好，干净，包装精致
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢
1,木耳的味道真的不错
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
1,南瓜粥一般，没有南瓜的香甜味道！
1,挺好吃的，满意，速度真快
1,好吃，挺饱的～
0,京酱肉丝的还可以，肘子的没有酱，太干了
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
0,"1、土豆肉丝卷饼,就几根肉丝，我特么去饭店点个土豆肉丝也不至于这样啊,2、飘香肘子卷饼也是那艹型，这是坑害消费者是吗,3’第一次非常实惠，这第二次订餐简直是噩梦。我和朋友说这家卷饼非常实惠，直接打脸,4、定了一个盖饭香菇鸡肉，原来是特么圆盒非常有食欲，现在一个普通的垃圾小方盒，饭菜在一起，还不如成都小吃的一盒饭一盒菜,呼吁大家千万不要吃，人家是越做越好，这是越来越差！！！还坑害消费者！"
1,味道棒棒哒
1,非常方便。希望日后选择会越来越多。
0,价格太高，菜量太少
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
1,不错，还会购买。
0,"说真的,从不给差品,这回真的气到了,虽然知道这家一向很慢,但今天等了两个小时,以后不会再点了,味道再好也不会找这份气受了"
1,送餐超级慢啊，味道很好
1,服务很好，昨天吃的，今天补单的。
1,"蘑菇和南瓜太少了,薄脆煎饼一个不够吃"
1,大赞蒜苗肉丝和干炸丸子，确实好吃。
0,太难吃了，吃得真搓火，感觉像山寨版的正一味，很难吃，很难吃，非常难吃。
0,那咯你们都有些事
1,挺好的，很方便。
1,"送餐大姐人可好了，特别热情,五星！赞"
1,不错啊。快递很快，奶茶也还行。
0,鸡肉荤死了！难吃，太难吃了！
0,皮蛋瘦肉粥和南瓜粥也太难喝了，尤其是皮蛋瘦肉粥，很腥气，卷饼的饼是烫面的，不是图片中的烙饼，里面的菜味道还可以，但总体有待提高，希望商户继续努力，尤其是粥，熬的真的让我没法凑合。。。
1,很快很好～
0,11:10分定的，快1点才送到晚了差不多1个小时，菜饭凉了
1,豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。
0,"很慢,肉不少,饼不好吃"
1,多次买了，很好
0,"两个小时才送到,送餐态度还特别差"
0,"完全化了,奶油烂糟糟的"
1,送餐小哥服务很好！
0,卷的菜很少，感觉很一般
0,难吃到爆！就鱼香肉丝的还好！
1,这次晚了一个小时……我也是醉了
1,非常好，还发了朋友圈推荐给朋友们
0,菜少，口味一般
1,非常满意，送餐员态度很好
1,很好吃，味道很好，若能有一点青菜就更好了！
1,潜力股，你值得拥有
0,我的两颗卤蛋呢！！
1,好吃又不贵，就是送的慢
0,我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
1,味道不错，我天天都会吃一个
0,等了一个半小时不说，商家坐地起价，价格上调，送货的到了没有零钱，真是够了，腰疼的不行的，刚贴上，不知道效果
1,"好吃，就是吃多了,有点腻,感觉有点淡"
0,晚了三个小时！！！不管什么原因！！
0,说好的石锅拌饭呢，差评
0,米线全撒了！都没汤，米线都漏出来了！！巨恶心！
1,卷饼太地道了，好吃！粥很清淡，不错
1,特别实在，实惠，量大，良心餐厅。味道也不错
1,很给力！便宜好吃
1,"味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个"
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
1,速度也太快了吧…挺好吃的，就是肉不多
1,很准时，菜品不错
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
1,快递小哥儿很快就送到了，人不错，很有礼貌!
0,"点的牛肉蔬菜,拿回来一看是京酱肉丝……至少解释一下啊,菜还不错"
1,确实不错，肘子的比较好吃
0,没有辣酱，算什么拌饭
0,两个半小时。。。
1,还行，中份不算大，够一个女生吃，油太多了
1,肉肉很多，很好吃
1,味道依旧很好！这次速度
1,小哥态度特别好。东西也不错
1,很好，很快就送来了，谢谢
1,价格实惠，味道也不错。
0,"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!"
1,就是有点少
0,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,饿死了,才送到,打了15个电话都没人接,这服务也太衰了吧"
1,卷饼一般，粥和小菜不错，包装很精致
0,送餐速度太慢，两个小时才到，打电话也不接！味道也很差，直接扔掉了。。。。点过的最差的外卖！！！！！
1,天气恶劣而且服务态度很好，谢谢
1,送餐有慢，但品质不错
1,鸡肉披萨不错，手指牛排特别赞！
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！
0,菜不符！而且难吃
1,大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
0,送餐太慢了，足足等了两个多小时，说好的12：30送到，13：30才送到，送过来的全凉了，一点热气都没有
1,好好吃啊-----特准时
1,菜味道很棒！送餐很及时！
0,送餐态度恶劣，非常非常不好
1,非常好非常快支持！！！
1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
1,非常好送的很快，，，还是热的。
1,土豆肉丝卷有点咸了……
0,一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！
0,宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
0,送餐不好。调料包全破了。洒了一口袋，
1,"米饭好少啊！对我这女生来说也不太够哪！,水煮牛肉还是很好吃哦！"
1,味道不错，家里来人吃了两回了，但怎么感觉第二次量没头回多了？
1,"百度骑士,非常好,！"
0,太慢了等了2个小时。
0,配送时间晚了20分钟，咖喱饭不好吃。
0,非常的不负责任！送餐基本没两个小时压根吃不上！等你快饿死了，饭来了，彻底凉透了……
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
0,没有第一次吃的好，里面有小骨头渣子，咯牙
1,"这个不好吃,吃的好难过"
1,腻了点，推荐鸡肉
1,师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了
1,挺快的味道不错，推荐大家选择。
0,吉吉熊从来都不看备注的，从来不给勺子，说了一万次要勺子一次都不给的，还让我凑合。一次不给勺子我凑合就算了，这已经是我第三次订餐写了要勺子不给勺子了！我的订单记录每次都写了要勺子从来都不看这是最后一次了，下次再不给勺我退订！我是忍不了了，谁爱忍谁忍去。
0,送的太慢了。。。。。鸡挺好吃的
0,送餐太慢，定的12点15，结果12点40才送到。
0,鱿鱼超级难吃
1,金银馒头不适合外送，金馒头一闷都软了
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
0,口味比较淡，一般
0,等了好久好久，白菜变豆腐丝了，好郁闷
1,大冷天的百度骑士真是辛苦了～
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
1,大哥很热情！不错!好评
0,请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。
1,好喝，百度送的很快，非常感谢
1,"给男朋友订的,份量超足,味道超棒"
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
1,味道有点儿淡
1,很快，包装很好
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
1,不错很好赞
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
0,韩式辣酱吃不习惯
1,好吃！就是小贵
1,快递小哥非得常快！
0,垃圾送了麻痹快两个小时！
0,历时一小时，送到时菜都凉了
1,肘子拌饭竟然是辣的
1,很好吃，在线支付很值
0,和老西安差不多
0,店长说话很气人直接告诉送不了叫我退了！
1,送餐小哥赞一个！！！辛苦了
1,不错…还挺快…还吃
1,味道不错，速度很快。
1,"又一次来,不错的说"
0,菜很好吃，就是真的送了2个小时，还想着错过高峰期10点多一点就点了餐，结果……
1,没想到味道这么棒，以后我就多订，请多多关照！
1,好吃好吃.顶顶
1,嘿嘿把不错不错吧吧吧吧吧
0,披萨很好，但是希望电话通知
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
1,一般，说实话没有我自己做的好吃好评吧
1,好吃挺快的
1,有點慢呀…
1,量不大，不过挺好的，这么便宜哪找去。
1,早送到了，忘记点确认了，对不起小哥和店家
0,肘子卷饼不好吃还贵
0,怎一个慢字了得
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
1,少年很可爱—v—
1,图片供参考
0,味道不正宗
0,非常不错挺好吃的羊排太难吃了
1,超赞。10点多就到了，味道不错的
1,"送达时间非常准时,味道不错"
1,"服务很好,好吃,送餐快"
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
1,湄洲的饭菜还是比较好的
0,因为一直没有点上肘子卷饼，今天特地10点就点餐了。基本按时间送到，包装服务都挺好。但是！这也不能抵住我的失望，我期待的大片肘子变成一个一个的瘦肉块和肥肉丁！这怎么会是肘子这就是炒肉丁加辣椒好么！说加辣酱没有吃出来辣酱味道，饼还甜甜的。
1,味道还好，可惜凉了。
1,东西还是一如既往好，只是不知道这次什么原因很慢
1,送餐很快很好吃
1,服务热情周到，菜品可口
1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
0,慢的跟龟一样
0,全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。
1,可能是第一次来，送的比较慢，还好。
1,送餐很快。很方便。谢谢
1,非常好，送的也非常非常快
0,"根本没送到。等一个多小时变成送达。,不知道送哪去了。"
1,"经常买。,味道不错,。吃着方便"
1,味道和包装都不错
1,"为何没有发票,为何不开发票"
1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
0,很难吃，而且汤洒了一袋子
0,石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
1,味道不错很好水煮肉很香，送餐也很快
1,好吃又美味
1,感觉酱味不太适合老北京人
1,还是一样的好吃，全吃掉了！
0,口味一般吧，感觉饼不是很新鲜。吃不太习惯。
0,今天的大肘子好腻啊，肥肉多，没以前的好吃了
0,"谁点谁上当,吃了一口都快吐了！决没有夸张！"
1,"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了"
1,几乎天天都喝
1,好吃，喜欢
1,真快阿。好吃实惠
0,气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！
0,餐品未按照要求去制作，里面包的肉也非常少，比在店里买的产品质量低
1,"东西不错,很好吃,配送很快！"
1,两个都很好吃，配送大哥人很好
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
0,要了腊八蒜，没给
0,大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了
0,饮料洒了！鸡柳软了！
1,非常赞，速度特别快！口感非常好！！！
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
1,好吃！送得很快！不错
1,很快，很方便，下次继续支持百度外卖
1,宇宙卷饼非常棒
0,不是一般的慢
1,鸡肉不好吃，多弄点肘子，不多说
1,终于吃到闻名已久的站点披萨～味道很好～
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
1,今天的土豆丝卷太酸了，以后不敢再点了
1,比上次强太多了，一直在进步
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
1,这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。
1,包装很高大上～味道一般
0,说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评
1,好吃哦，皮蛋粥也不错
1,"很好吃,比想象中的分量要大"
1,价格略贵，豆浆太少
1,很好吃，包装也很棒
0,快递员不是一两次了，三番五次送的菜每次汤都得洒出来。受不了了
1,"好吃,快递很快,健康放心"
1,非常好吃。
0,比预计的时间要晚到！
0,送的慢而且饮料还没送
0,"晚了一个半小时,而且都凉了"
1,"很好,包装也很好"
0,不给退，卧槽
1,好吃，就是送的太快了，没有按照预订的时间送达
1,"餐盒漏了,菜油洒了一袋子"
1,还好吧，在家能吃到爱吃的早点，比较卫生，就是时间长了些，味道不那么好了，不过店家多送了一杯豆浆
1,"速度很快,态度很好！赞！"
1,辣椒放太多了吧
1,到很好吃，就是送的比较晚
1,挺快的，味儿也不错
1,配送速度很快，东西也好吃。
1,肉很多，自己再配点儿黄瓜吃，棒棒哒！
1,卷饼不错！！饭的话一般般
0,店子不错，但这个菜量太小，不值！
1,东西还可以，就是速度慢了些。
1,速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
1,没有卷饼好吃，不过很大份~
1,还是一样的好吃，今天还送个王老吉，很不错哦！
1,口味不错，速度挺快，还有手套送，想得很周到！
1,"挺好的,辛苦了"
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
1,"棒棒哒棒棒哒棒棒哒,师傅辛苦"
1,好方便，用了代金券比去店里买还划算
1,已经点了几次了，菜的味道超级正，油也很干净~非常好
1,挺好的，也很快，好评！
1,服务好，速度快，专业
0,"不好,都没煮熟,再也不吃你家的了"
0,都凉了，不好吃
1,送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错
0,份量少了一半吧
1,量太大，吃不完
1,配送很快，师傅态度很赞。非常感谢百度外卖！
1,味道还不错吧，，就是土豆丝少了
1,送餐员非常快，联系了好几次非常好
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
0,好小啊，味道也不是我喜欢的。
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
1,还行，不错，快递也非常的快
0,饭菜味道不错，可能是比较忙吧，送过来较晚，另外就是保温有点差，菜不太热。
1,很好！师傅辛苦了！
1,速度超级快！百度外卖超好用！
1,吃这还不错。
1,简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！
1,"非常非常快,服务好,大赞"
1,很好吃的，刚刚好！
0,量不大，吃不饱。。
1,不错，不错，用百度外卖太方便啦！
0,吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦
1,味道好，香，量也不少
1,大热天的，谢谢配送小哥了
0,"差评,完全送错馅,要了三种全送了一种馅"
1,嗯，还不错。
1,比较远，不过还可以了
1,宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
1,包装很精致
1,"非常好,下次还来订"
1,点少了，没吃饱，哈哈！不错！
1,非常好，第二次点了
1,非常赞。棒棒的。赞赞赞
1,虽然因为牛肉太多有点儿咸……
1,送餐师傅很好，味道好极啦
1,蛮好，面稍微有点硬。
1,非常好，送得及时
